image_name,class_id,class_name,severity,severity_label,area_ratio,auto_assigned,manual_review,notes,manual_severity,is_correct,reviewer_notes
United_States_001914.jpg,0,Longitudinal Crack,0,Rendah,0.000920422656,True,,,,,
United_States_001914.jpg,0,Longitudinal Crack,0,Rendah,0.004174828125,True,,,,,
United_States_001914.jpg,0,Longitudinal Crack,2,Tinggi,0.031860281250000004,True,,,,,
Norway_005097.jpg,0,Longitudinal Crack,0,Rendah,0.0047363669850000005,True,,,,,
Norway_005097.jpg,0,Longitudinal Crack,0,Rendah,0.002167231734,True,,,,,
Norway_001196.jpg,0,Longitudinal Crack,1,Sedang,0.015012055278,True,,,,,
Norway_001196.jpg,0,Longitudinal Crack,0,Rendah,0.00544255291,True,,,,,
United_States_003892.jpg,0,Longitudinal Crack,1,Sedang,0.011953124999999998,True,,,,,
Czech_001607.jpg,0,Longitudinal Crack,1,Sedang,0.009688846111,True,,,,,
China_MotorBike_000932.jpg,0,Longitudinal Crack,2,Tinggi,0.07217409375,True,,,,,
China_MotorBike_000932.jpg,0,Longitudinal Crack,2,Tinggi,0.065940934082,True,,,,,
China_MotorBike_000932.jpg,0,Longitudinal Crack,2,Tinggi,0.26120786279299996,True,,,,,
United_States_002321.jpg,0,Longitudinal Crack,1,Sedang,0.010107468750000001,True,,,,,
United_States_002321.jpg,0,Longitudinal Crack,1,Sedang,0.018373940624999998,True,,,,,
India_003317.jpg,0,Longitudinal Crack,2,Tinggi,0.06200618271600001,True,,,,,
United_States_003492.jpg,0,Longitudinal Crack,1,Sedang,0.00796875,True,,,,,
Japan_009822.jpg,0,Longitudinal Crack,2,Tinggi,0.0339999,True,,,,,
Japan_009822.jpg,0,Longitudinal Crack,1,Sedang,0.008641695,True,,,,,
India_009042.jpg,0,Longitudinal Crack,0,Rendah,0.005378019136,True,,,,,
Japan_003506.jpg,0,Longitudinal Crack,0,Rendah,0.0026833100000000004,True,,,,,
Japan_003506.jpg,0,Longitudinal Crack,0,Rendah,0.0028583450000000004,True,,,,,
Japan_010148.jpg,0,Longitudinal Crack,2,Tinggi,0.033666600000000005,True,,,,,
Norway_002909.jpg,0,Longitudinal Crack,0,Rendah,0.0019166295600000001,True,,,,,
China_MotorBike_001734.jpg,0,Longitudinal Crack,2,Tinggi,0.057426527832,True,,,,,
Japan_011617.jpg,0,Longitudinal Crack,2,Tinggi,0.050927933889,True,,,,,
United_States_002748.jpg,0,Longitudinal Crack,0,Rendah,0.00205078125,True,,,,,
United_States_002748.jpg,0,Longitudinal Crack,1,Sedang,0.009074710156,True,,,,,
United_States_002748.jpg,0,Longitudinal Crack,2,Tinggi,0.025085497656,True,,,,,
United_States_003583.jpg,0,Longitudinal Crack,1,Sedang,0.009394612500000002,True,,,,,
United_States_003583.jpg,0,Longitudinal Crack,1,Sedang,0.009638671875000001,True,,,,,
Norway_004101.jpg,0,Longitudinal Crack,0,Rendah,0.0009228751560000001,True,,,,,
Norway_004101.jpg,0,Longitudinal Crack,2,Tinggi,0.027377346255,True,,,,,
Norway_004101.jpg,0,Longitudinal Crack,0,Rendah,0.000608252645,True,,,,,
Norway_004101.jpg,0,Longitudinal Crack,1,Sedang,0.01379965505,True,,,,,
Norway_007447.jpg,0,Longitudinal Crack,1,Sedang,0.00964800744,True,,,,,
Norway_007447.jpg,0,Longitudinal Crack,1,Sedang,0.013721837775,True,,,,,
Japan_006432.jpg,0,Longitudinal Crack,1,Sedang,0.007444503889,True,,,,,
China_MotorBike_001082.jpg,0,Longitudinal Crack,2,Tinggi,0.18786628125000002,True,,,,,
China_MotorBike_001082.jpg,0,Longitudinal Crack,2,Tinggi,0.02697740625,True,,,,,
China_MotorBike_001082.jpg,0,Longitudinal Crack,2,Tinggi,0.132507375,True,,,,,
United_States_001571.jpg,0,Longitudinal Crack,0,Rendah,0.0035596125000000004,True,,,,,
United_States_001571.jpg,0,Longitudinal Crack,2,Tinggi,0.033369140625,True,,,,,
Norway_004674.jpg,0,Longitudinal Crack,2,Tinggi,0.023575485908000002,True,,,,,
Norway_004674.jpg,0,Longitudinal Crack,0,Rendah,0.0034654008000000003,True,,,,,
Norway_007637.jpg,0,Longitudinal Crack,0,Rendah,0.000519165582,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.0006253911180000001,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.000722500415,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.001835910175,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.000339319552,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.00054711834,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.003230014752,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.00271685456,True,,,,,
Norway_001580.jpg,0,Longitudinal Crack,0,Rendah,0.0014166995,True,,,,,
Japan_005418.jpg,0,Longitudinal Crack,0,Rendah,0.003033355,True,,,,,
Japan_005418.jpg,0,Longitudinal Crack,2,Tinggi,0.067608435,True,,,,,
India_006767.jpg,0,Longitudinal Crack,1,Sedang,0.009799467284,True,,,,,
United_States_001521.jpg,0,Longitudinal Crack,2,Tinggi,0.027092114844000002,True,,,,,
India_005774.jpg,0,Longitudinal Crack,2,Tinggi,0.069259051852,True,,,,,
Czech_002894.jpg,0,Longitudinal Crack,1,Sedang,0.019375,True,,,,,
Norway_005506.jpg,0,Longitudinal Crack,1,Sedang,0.0057335058,True,,,,,
Norway_005506.jpg,0,Longitudinal Crack,0,Rendah,0.000459357264,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,0,Rendah,0.0014764818300000001,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,0,Rendah,0.002937432831,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,1,Sedang,0.008806727394,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,1,Sedang,0.01007487243,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,0,Rendah,0.003239913984,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,0,Rendah,0.0008503223100000001,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,0,Rendah,0.0005223555960000001,True,,,,,
Norway_007137.jpg,0,Longitudinal Crack,0,Rendah,0.0015376435699999999,True,,,,,
United_States_000785.jpg,0,Longitudinal Crack,0,Rendah,0.005537175000000001,True,,,,,
Czech_000235.jpg,0,Longitudinal Crack,1,Sedang,0.006136058889,True,,,,,
Norway_000823.jpg,0,Longitudinal Crack,2,Tinggi,0.027956289437999996,True,,,,,
United_States_003197.jpg,0,Longitudinal Crack,2,Tinggi,0.06352269609399999,True,,,,,
United_States_004597.jpg,0,Longitudinal Crack,0,Rendah,0.002578125,True,,,,,
United_States_004597.jpg,0,Longitudinal Crack,0,Rendah,0.0015771187499999998,True,,,,,
United_States_001185.jpg,0,Longitudinal Crack,2,Tinggi,0.08099627499999999,True,,,,,
United_States_000540.jpg,0,Longitudinal Crack,1,Sedang,0.02096183125,True,,,,,
United_States_000540.jpg,0,Longitudinal Crack,1,Sedang,0.0063060710939999995,True,,,,,
United_States_001918.jpg,0,Longitudinal Crack,0,Rendah,0.0019482093750000002,True,,,,,
United_States_004684.jpg,0,Longitudinal Crack,2,Tinggi,0.02792955,True,,,,,
United_States_004684.jpg,0,Longitudinal Crack,2,Tinggi,0.044750875,True,,,,,
China_MotorBike_001848.jpg,0,Longitudinal Crack,1,Sedang,0.011306819336,True,,,,,
India_001736.jpg,0,Longitudinal Crack,1,Sedang,0.019288225000000003,True,,,,,
Norway_001077.jpg,0,Longitudinal Crack,0,Rendah,0.0056715439,True,,,,,
Norway_001077.jpg,0,Longitudinal Crack,1,Sedang,0.007452324528,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.00359649829,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.003855726548,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.00014807801600000002,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.000530383232,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.000217064186,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.000308412781,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.001798394754,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,0,Rendah,0.000557473316,True,,,,,
Norway_005754.jpg,0,Longitudinal Crack,1,Sedang,0.008661544944000002,True,,,,,
United_States_003792.jpg,0,Longitudinal Crack,2,Tinggi,0.021708984375,True,,,,,
United_States_003792.jpg,0,Longitudinal Crack,0,Rendah,0.0044311351559999995,True,,,,,
United_States_003792.jpg,0,Longitudinal Crack,2,Tinggi,0.022014005468999998,True,,,,,
United_States_003792.jpg,0,Longitudinal Crack,0,Rendah,0.004174828125,True,,,,,
United_States_000919.jpg,0,Longitudinal Crack,1,Sedang,0.014868118750000001,True,,,,,
Norway_002934.jpg,0,Longitudinal Crack,0,Rendah,0.0022220366250000003,True,,,,,
Norway_002934.jpg,0,Longitudinal Crack,0,Rendah,0.00254250326,True,,,,,
Norway_002934.jpg,0,Longitudinal Crack,0,Rendah,0.001429014037,True,,,,,
Norway_004650.jpg,0,Longitudinal Crack,0,Rendah,0.00452832681,True,,,,,
Norway_000269.jpg,1,Transverse Crack,0,Rendah,0.001290215934,True,,,,,
Japan_006782.jpg,1,Transverse Crack,2,Tinggi,0.020300145,True,,,,,
Japan_006782.jpg,1,Transverse Crack,2,Tinggi,0.031591695,True,,,,,
United_States_002067.jpg,1,Transverse Crack,2,Tinggi,0.065024715625,True,,,,,
Czech_000416.jpg,1,Transverse Crack,2,Tinggi,0.01900002,True,,,,,
Japan_003098.jpg,1,Transverse Crack,2,Tinggi,0.022166635,True,,,,,
China_Drone_001936.jpg,1,Transverse Crack,1,Sedang,0.011669208252,True,,,,,
Japan_010874.jpg,1,Transverse Crack,2,Tinggi,0.042602978889,True,,,,,
Japan_000414.jpg,1,Transverse Crack,1,Sedang,0.012658415,True,,,,,
China_MotorBike_000490.jpg,1,Transverse Crack,2,Tinggi,0.063285463379,True,,,,,
China_MotorBike_000490.jpg,1,Transverse Crack,2,Tinggi,0.036144145752,True,,,,,
United_States_004467.jpg,1,Transverse Crack,2,Tinggi,0.0193992,True,,,,,
Japan_011806.jpg,1,Transverse Crack,2,Tinggi,0.08060004,True,,,,,
United_States_002651.jpg,1,Transverse Crack,2,Tinggi,0.029296875,True,,,,,
United_States_004500.jpg,1,Transverse Crack,2,Tinggi,0.028749999999999998,True,,,,,
